median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
66.8,7.1,0.8945,0.1278,847,2.137553950032652,2.2095369664515463,-0.07198301641889415,-2.0572887370387027,-2.1199082792970354,0.06261954225833266,0.8945,0.9011026704872351,-0.006602670487235174,0.1278,0.1200426384017115,0.0077573615982884925,-1.6160101770334458,-1.5240826122204605,1.68776307602415,6.268987021061914,0.9032718155638643,0.11878064383930907,-0.002169145076629131,0.0012619945624024326
66.3,7.0,0.891,0.13489999999999996,571,2.100996545241666,2.2730966806117108,-0.17210013537004487,-2.003221515768427,-2.1767655745352426,0.17354405876681556,0.891,0.9066242728337445,-0.015624272833744457,0.13489999999999996,0.1134077469761849,0.021492253023815064,-2.316568499763345,-1.4628352550695012,2.3816812630953077,6.990837716653783,0.9086845836021082,0.11221550427039466,-0.002060310768363771,0.0011922427057902418
72.4,7.6,0.8086,0.20139999999999997,851,1.4409388781878165,1.765871688354962,-0.3249328101671456,-1.6024622986976753,-1.6794550534437513,0.07699275474607603,0.8086,0.8539435235922185,-0.04534352359221849,0.20139999999999997,0.18647556757429143,0.01492443242570854,1.116077475514754,0.4834967128281653,0.44433022605602374,2.485404287714547,0.8569828583009377,0.1845151712065263,-0.003039334708719199,0.001960396367765127
70.8,7.7,0.8356,0.15690000000000004,982,1.6258475470603313,1.8317896631690807,-0.20594211610874935,-1.85214661924315,-1.748747928196278,-0.10339869104687205,0.8356,0.8619747886324133,-0.02637478863241327,0.15690000000000004,0.17399165717342577,-0.01709165717342573,0.9009382537354564,-0.03006114301517991,0.2270575101429008,4.165909899640209,0.8648734438335011,0.1721625027314727,-0.0028986552010877853,0.001829154441953057
64.5,6.2,0.8954,0.14229999999999998,956,2.1471269941760425,2.698272448984963,-0.5511454548089207,-1.9498177738863305,-2.529157391461809,0.5793396175754784,0.8954,0.9369246281142741,-0.041524628114274154,0.14229999999999998,0.07972616994299911,0.06257383005700087,-8.387089425310085,0.5088187758082418,19.75194065960817,2.717349551984345,0.9383618232068928,0.0788880178139819,-0.0014371950926186372,0.0008381521290172084
71.2,7.6,0.8541,0.18,985,1.7671268274233614,1.8281410984578126,-0.06101427103445123,-1.7147984280919266,-1.7465039059415055,0.03170547784957889,0.8541,0.8615401298068731,-0.007440129806873141,0.18,0.17438253673145399,0.005617463268546008,0.9916601057453425,-0.09056932480771426,0.27802078231530025,3.009938162866885,0.8644464777403756,0.17254927301730105,-0.002906347933502529,0.0018332637141529329
70.85,7.6,0.8759,0.12959999999999997,848,1.954164236958482,1.846878967280072,0.1072852696784099,-2.043302495063963,-1.7662204317471635,-0.2770820633167994,0.8759,0.8637602413817767,0.012139758618223362,0.12959999999999997,0.17097799213156434,-0.04137799213156437,0.9314607404271495,-0.2376324463586373,0.2656044895101547,3.194365104183486,0.8666272022007899,0.16918052000638115,-0.0028669608190132756,0.0017974721251831915
67.4,7.0,0.9261,0.08460000000000001,508,2.5282693922220676,2.1982619167931423,0.3300074754289253,-2.4698210123699593,-2.109146685409605,-0.3606743269603543,0.9261,0.9000933218201921,0.02600667817980795,0.08460000000000001,0.12134146471106415,-0.03674146471106414,-1.5251915856720824,-1.4971961788288866,1.5745741355640215,3.6327692411558714,0.9022822045095314,0.12006581573584857,-0.0021888826893393665,0.0012756489752155792
72.2,6.8,0.865,0.15350000000000003,762,1.8574547284934497,1.9539362522794053,-0.09648152378595554,-1.874054711954885,-1.8717117707967492,-0.002342941158135714,0.865,0.8758752161261952,-0.010875216126195242,0.15350000000000003,0.15386006310639957,-0.00036006310639954964,0.23303352933879073,-0.6778666360367107,0.20476500536560058,4.867443151213947,0.8785230897962891,0.15224254981615185,-0.002647873670093892,0.0016175132902477296
72.8,6.9,0.8897,0.14939999999999998,711,2.0876804009912653,1.893032318566454,0.19464808242481135,-1.9011280062834204,-1.8116168431740711,-0.08951116310934926,0.8897,0.869100887142823,0.020599112857177082,0.14939999999999998,0.16338974752430296,-0.013989747524302987,0.6263089491823673,-0.4228472663872378,0.18332515798941734,4.093317874071502,0.8718721331193285,0.16167204974896784,-0.0027712459765055764,0.0017176977753351197
72.5,8.4,0.8526,0.22819999999999996,935,1.755140524575874,1.6671449655505883,0.08799555902528566,-1.477532841554162,-1.5360688982949027,0.058536056740740694,0.8526,0.841194799633342,0.011405200366658041,0.22819999999999996,0.2152255139887374,0.012974486011262554,-0.5231951433861535,3.466011159843172,5.033317923589651,37.61549921353878,0.8444511025830611,0.21296287271426687,-0.0032563029497191254,0.0022626412744705393
72.1,7.7,0.806,0.2097,1224,1.4242255834433004,1.7645848176987913,-0.34035923425549086,-1.5620773410742628,-1.676420048891204,0.11434270781694122,0.806,0.8537829468422609,-0.04778294684226081,0.2097,0.18704238147711727,0.022657618522882728,1.0369614062272474,0.5875364795481327,0.44273652580834355,3.2202556215067197,0.8568250627972777,0.18507602625945688,-0.0030421159550167998,0.0019663552176603927
72.4,7.5,0.8675,0.18370000000000003,987,1.8790328663947378,1.783438564861322,0.09559430153341575,-1.6944512867610568,-1.6996989562563012,0.005247669495244356,0.8675,0.8561209399059655,0.011379060094034554,0.18370000000000003,0.18273852806361884,0.0009614719363811863,1.1467837108745738,0.24729121784254146,0.39251090945618533,2.250175019418214,0.8591224390917993,0.18081741876588764,-0.0030014991858338114,0.001921109297731205
68.6,7.8,0.8856,0.1452,1136,2.04656430244873,1.9351249592477553,0.11143934320097482,-1.9296431765914415,-1.8528156761868304,-0.07682750040461106,0.8856,0.8738155910674981,0.011784408932501989,0.1452,0.15679506007484395,-0.011595060074843955,0.33792836131562687,-0.5803954701138152,0.17088586801918293,9.95276174354823,0.8765012062989296,0.1551466914963073,-0.002685615231431515,0.0016483685785366464
69.1,7.6,0.9104,0.14689999999999998,1095,2.3185287433911816,1.9444699592582961,0.3740587841328855,-1.9180031958023056,-1.8658910673464388,-0.05211212845586677,0.9104,0.8748423941498162,0.03555760585018375,0.14689999999999998,0.1547582484058045,-0.007858248405804513,0.46848640356381466,-0.8349387225163172,0.3489401958676728,4.862335792166018,0.8775092191035614,0.15313129259597394,-0.0026668249537451505,0.0016269558098305492
72.2,7.2,0.8594,0.1527,645,1.8103154919643307,1.8547405337868932,-0.04442504182256246,-1.8792800667575502,-1.7758615615116744,-0.10341850524587581,0.8594,0.8646827358002755,-0.005282735800275495,0.1527,0.16933749196724013,-0.016637491967240126,0.9740039147793045,-0.375839223115187,0.3232279497128151,2.265837684745507,0.8675332612243509,0.16755726623312733,-0.0028505254240753786,0.0017802257341127947
72.2,7.2,0.8724,0.149,610,1.922347663416784,1.8547405337868932,0.0676071296298908,-1.903808973036678,-1.7758615615116744,-0.12794741152500366,0.8724,0.8646827358002755,0.007717264199724405,0.149,0.16933749196724013,-0.020337491967240134,0.9740039147793045,-0.375839223115187,0.3232279497128151,2.265837684745507,0.8675332612243509,0.16755726623312733,-0.0028505254240753786,0.0017802257341127947
70.7,7.8,0.7778,0.21269999999999997,592,1.2528915445161175,1.8205074921299615,-0.567615947613844,-1.5478725567759457,-1.7346734987546393,0.18680094197869357,0.7778,0.8606270109264215,-0.08282701092642142,0.21269999999999997,0.17645780457483962,0.036242195425160356,0.8280772541275228,0.18160318192229574,0.20511020135582542,5.860170543949719,0.8635494900787984,0.17460272380660696,-0.0029224791523769778,0.0018550807682326531
69.1,6.8,0.8602,0.20240000000000002,1143,1.8169520905499257,2.145638738788095,-0.3286866482381694,-1.5975093415688264,-2.0580546181274855,0.46054527655865907,0.8602,0.8952605296803123,-0.03506052968031237,0.20240000000000002,0.12770215786935496,0.07469784213064506,-1.144176414386084,-1.3233529978900223,1.0882119008083588,2.5584120915780515,0.8975432427763284,0.12635963965262867,-0.0022827130960160202,0.0013425182167262906
69.3,6.9,0.8064,0.19949999999999996,1210,1.4267857224746276,2.103213836738931,-0.6764281142643032,-1.6119410426522192,-2.019619386471555,0.40767834381933565,0.8064,0.8912151545142069,-0.08481515451420685,0.19949999999999996,0.13270596515464952,0.06679403484535043,-0.7005412447887822,-1.3371819325961016,0.8748395585766835,2.266906409973158,0.8935755525960768,0.1313108424827944,-0.002360398081869941,0.0013951226718551257
67.7,6.7,0.9313,0.11160000000000003,595,2.6068322602993086,2.271125920047589,0.33570634025171975,-2.192834229034926,-2.171687087145997,-0.021147141888929077,0.9313,0.9064573009960759,0.024842699003924107,0.11160000000000003,0.11398515171941144,-0.0023851517194114075,-2.4590544570017654,-1.279442127887159,2.3642050076905043,2.2599638081910047,0.9085209242164441,0.11278683882342912,-0.002063623220368238,0.001198312895982323
80.9,8.5,0.7847,0.27769999999999995,781,1.29326907476311,1.3836464682414054,-0.09037739347829543,-1.2812138846693835,-1.1104390622464677,-0.17077482242291575,0.7847,0.799576000575659,-0.014876000575659076,0.27769999999999995,0.32941429593821986,-0.05171429593821991,-5.918352158222779,12.806679077360235,77.45596626834262,8.123118300105652,0.8034863340356635,0.32595120102638947,-0.003910333460004467,0.003463094911830389
